x,y,z,player_name
380269.3125,478435.71875,12630.3818359375,Friendly-Deman
671309.5,348227.84375,2690.318603515625,i9_ooxx
639104.3125,327725.375,3042.43212890625,DS-Liar
165031.859375,155322.109375,1211.234375,VennSs_Orz
362588.78125,436135.625,6806.4208984375,TBG1023
592309.0625,633215.4375,5612.76953125,Adorable-qi
352174.75,221150.359375,5329.99267578125,ICE_Mark7
638087.5,451624.78125,1510.849365234375,TaiJiPao-DoDo
410086.0,377937.9375,2072.564697265625,0293-_
635620.125,443901.34375,1639.4005126953125,Walker_skr_1999
300831.09375,372276.75,2622.67724609375,ms_103000
378304.84375,487046.0625,9409.9453125,Gd1b_HuB
337362.125,286544.46875,35933.875,XJ-KLMY-CHUN
639880.0625,453321.375,720.7749633789062,Ryaen1
450146.90625,247963.84375,4392.474609375,1x66i
450354.0,248804.375,3726.636962890625,X1kQ
204203.609375,217266.453125,3783.077392578125,BGM_ChenXi
308149.34375,372448.5625,2157.7587890625,zjy-hobo
449904.40625,248457.625,3726.479736328125,JunDieTnT
449992.40625,249143.25,4196.6748046875,Ccchosen111
450982.96875,248259.75,3841.593505859375,irus_
306717.28125,361817.375,2387.7822265625,Q_JQK
521205.75,149249.15625,360.2959899902344,FReedomde-CG
219231.140625,227948.109375,1855.266845703125,BGM_TongTong
290572.0,371495.6875,2579.7705078125,Angel-GG-
282957.0,562372.4375,1667.853759765625,DarkerMyth-Sun
449678.4375,248504.46875,3008.1279296875,4K-51
492808.25,135788.984375,2178.685302734375,FReedomde-QF
361078.34375,218916.125,8503.595703125,Gzzhongdaminghe
300650.28125,370417.34375,2208.60400390625,19_xi
282779.9375,206571.4375,2596.806396484375,TXO47
452494.90625,247019.578125,3382.947509765625,02carrey_
232907.671875,603292.4375,4724.658203125,Embalming-
252959.515625,477106.1875,772.4218139648438,Bayyr-762
295879.15625,440370.875,895.5706176757812,8431_LaoSiJi
240438.546875,478356.90625,973.9039916992188,Cymad_KeKoKeLe
202035.03125,214432.140625,4204.53466796875,BGM_LinLin
446030.125,349652.875,2907.593994140625,Northwrst
442246.96875,365234.78125,3039.626953125,DSAHUI
440775.9375,352019.625,3151.18603515625,DearHans
244785.125,481761.90625,688.1680297851562,Clownziyang
254363.65625,479672.625,774.39990234375,Mr-0011
254278.328125,476616.6875,773.0887451171875,Augus1yang
515541.15625,142123.59375,368.8545837402344,FReedomde-QY
131453.890625,476404.40625,586.5657958984375,XxxxLi0-_
215848.671875,608138.0625,9753.3583984375,0353__
232154.9375,606813.25,7288.37646484375,PSG_A
241899.296875,478616.4375,1038.8787841796875,loudi98ka
249176.5625,251275.21875,2637.837890625,Susu_-baby
133032.0,459110.4375,698.2327270507812,SS_Sober
596364.875,154544.671875,337.0254821777344,KickurassM1911
299647.03125,430540.34375,844.4469604492188,8650_LAOXiao
263180.65625,246872.9375,2147.6484375,MingzZ-_
301304.9375,430258.40625,876.2326049804688,8650_LAOPin
583082.25,141131.375,352.9378662109375,Annie015
454230.03125,345843.90625,7156.720703125,RASH-Rabbit-X
531550.5,148411.984375,3187.419189453125,FReedomde-AS
606527.875,151392.28125,3901.465087890625,WoShiSei-WoZaiNa
604444.75,153470.390625,1086.90283203125,songx12345
260279.515625,252430.9375,2402.580078125,GaozZ-_
268309.46875,257343.703125,1694.6011962890625,Cr1ssKeer
310121.34375,434882.34375,983.5889282226562,Team-8888
443718.0625,354482.8125,2923.012451171875,YcSM_Jeee
441969.34375,354026.84375,2861.25830078125,4AM-DaWeiLaoShi
444648.78125,354494.21875,2867.195556640625,Tel_me1998
440958.90625,348734.0625,2887.174072265625,ox2u
251842.40625,401384.25,5898.80322265625,WeiRdoGods
241719.25,386518.625,1328.1656494140625,TAJ_FLong
245025.6875,387189.0,865.9031372070312,LinJiaHong1
243126.25,387950.96875,925.3910522460938,TAJ_V1RT0RY
229202.171875,482686.34375,11192.7890625,363666
249575.9375,670980.125,2640.64794921875,Godman_G
195725.390625,593133.875,1891.22265625,laper01
189544.4375,595422.3125,2045.6485595703125,tyzor12
195981.515625,590044.1875,1873.7783203125,Carnage6
197382.828125,594521.75,1873.6871337890625,lsmmd
204052.296875,586913.9375,1714.0972900390625,jiushijibabai
518990.25,532135.75,6475.45068359375,MLsS_FeelSpecial
510749.53125,506482.65625,6741.05224609375,MLsS_FeiHuaKkLE
540296.5625,681578.3125,7671.4560546875,Lov3s1ck_
645972.75,446827.03125,723.8148803710938,Chinese__Song
319210.5,635517.75,4206.98828125,Seeyouuu
643349.25,456148.90625,720.5493774414062,XJDY--Py
493520.28125,319006.9375,3306.7109375,YOU_bujiangwude
497799.46875,502503.28125,7685.1572265625,MLsS_Particle-
543408.9375,674726.3125,5387.6201171875,Qc_27
472999.8125,363715.6875,3924.2646484375,Y_Q-Q_Y
484681.59375,321561.6875,7856.65869140625,YOU_haoziweizhi
319678.96875,636684.75,3538.23681640625,Shunqiu
633842.875,444616.34375,1578.896484375,8431_LaoSiJi
341505.9375,508246.8125,3750.53369140625,0736-Zzc
472220.5625,368386.375,4965.849609375,W_s_w_W
488046.84375,322910.0,5523.94091796875,YOU_lejishengbei
338518.875,504485.9375,2317.20849609375,TiAmo_Ronin
342577.25,507209.875,4760.3271484375,Lavender-moon
496096.625,513597.0625,6253.341796875,MLsS_HuaYuZerot
538457.875,676759.0625,7410.01220703125,NN924
342223.40625,507106.34375,3409.458984375,Stellar-esther
342280.4375,507596.96875,3477.347412109375,LHC-GG
503913.90625,698129.0625,711.7018432617188,swifts520
712232.4375,316276.03125,2995.430908203125,YI_Feeling
540832.875,686905.875,4927.1943359375,SHIYuFengTian
472323.3125,369906.46875,5792.31884765625,KINGNIGHT11111
338536.15625,513694.75,2400.154541015625,RASH_YYN
494921.28125,322244.59375,3164.518310546875,YOU_GuiGuiSuiSui
633855.5,445361.34375,1573.5167236328125,8650_LAOPin
503968.53125,697853.4375,616.8231811523438,Ly564558643
452524.5625,360593.71875,2866.614501953125,KR_Dobongsan
715892.3125,310104.375,2995.605712890625,XxiKw_-
646461.9375,443135.21875,1704.4757080078125,YZ_chinaW
338714.3125,513273.9375,2320.15283203125,TiAmo_Lsyccc
476819.71875,362769.8125,4308.81787109375,51095QBC
647185.3125,453409.21875,722.1354370117188,FUCKINGGOSU
635059.0625,443479.78125,1661.8170166015625,8650_LAOXiao
633112.25,447400.09375,1107.1063232421875,Team-8888
509290.84375,687050.0,4848.8955078125,Onlyyousparetire
194096.546875,586423.0625,1877.9588623046875,Twenty_W
728343.125,306344.5,3404.198974609375,yanyun36
445665.25,361479.6875,2885.31787109375,KR_Yongmasan
317309.15625,667231.8125,5365.00439453125,Libra-_wqq
455530.59375,365300.15625,2862.982177734375,KR_seoraksan
657674.125,193707.984375,3184.789794921875,MQG-Mr-SaiMao
623049.8125,185587.21875,12626.5126953125,MQG-Mr-DaDiao
651762.375,198579.734375,3103.898193359375,MQG-Mr-KeiXueJia
581373.5,593049.6875,2092.801025390625,DouYu_11913944
370063.21875,358538.46875,22577.96875,xiaofeifei202312
373188.5625,516796.0,10196.0126953125,SuperVictm
573507.25,584094.1875,2200.359375,MGZ66666666
577619.5625,594461.625,1749.567626953125,L1023-_
568098.9375,598699.625,1393.3280029296875,XiaoCj_-
464032.4375,246364.390625,3474.075439453125,Warm_Xym
515944.5,129799.0859375,-34.29388427734375,YOLHOD
423187.8125,666092.875,468.64044189453125,Monica2059
361691.875,358508.6875,7227.791015625,wangjianhao636
375528.9375,501210.65625,10633.810546875,0317R
641785.5625,447264.65625,1190.3289794921875,NW_SUU
636805.375,451575.09375,2040.222900390625,8431_LaoSiJi
368091.9375,502891.03125,9521.39453125,Zggs-Jzy
397029.4375,664994.5,1081.4549560546875,MONICA2050
386307.4375,96291.0234375,2147.006591796875,CaoAmaNnnnn_-
458717.34375,246331.390625,3756.342529296875,Aduubby
642251.1875,456649.0625,1463.21630859375,8431_LadenGe
373944.375,420632.28125,1967.4488525390625,CNstarByfer-
376015.4375,457570.25,1675.2879638671875,CNstarHua-
464384.03125,241860.140625,3001.58251953125,28K-OwO
578629.0625,156925.453125,949.5394897460938,Moodly-1990
514967.96875,135732.90625,380.4254150390625,PandaTV-778456
353262.4375,357437.53125,2797.972412109375,ShaHui_meiJ8
402086.46875,113877.1328125,2352.74853515625,HuYa-326574-limo
360599.4375,358845.625,7409.49609375,Chaimio
402619.6875,673195.875,1107.1820068359375,meizixionghaoda
645216.1875,459747.03125,896.17578125,RASH-Moonlight
634274.375,445150.8125,1487.8251953125,Ta_0801-_
393489.21875,108545.6015625,2093.516357421875,AiY1bao
644533.0625,448875.28125,1384.1800537109375,200M-AWM
371108.96875,506580.46875,8790.99609375,haoyunLN168
406075.53125,668572.1875,1097.5185546875,dzvekmi01vcZ
635483.625,442147.9375,720.7378540039062,zui-jiu-qing-niu
642842.25,456442.28125,720.7201538085938,Hasibilige
649771.5625,329796.53125,3407.78515625,HuYa-17914685
645938.75,439813.9375,1515.3812255859375,2762_
560507.125,685238.375,2331.674560546875,xay-028
545717.375,688936.0625,2339.109130859375,WakeUp_Uncle
469644.75,245406.359375,2876.391845703125,cnn00088
518110.625,132501.40625,380.5186767578125,BoDano
551711.5625,693155.8125,2342.296142578125,CSM88888
638982.5625,441786.75,1752.589111328125,Szwq13474
661838.3125,318674.125,4663.96923828125,Ds_BlingBling
555649.8125,690057.875,3826.54345703125,Mr--JunGG
650482.9375,458864.96875,716.1599731445312,RASH-Sweetkiller
658992.25,322796.375,7854.630859375,20121007
449926.15625,233224.796875,3419.781005859375,xth3pr3amx
453298.15625,236544.5,3383.45068359375,LYB-50Kg
450509.15625,248503.890625,3726.611083984375,1coin-77
450794.21875,237536.96875,3488.6015625,2017314564
597822.1875,250748.09375,1705.640869140625,chetuidabuguo
634235.25,298876.4375,2106.30712890625,Feixiaodan_
645355.125,326417.9375,860.403076171875,tigerwindow
98054.78125,247544.71875,2621.789794921875,XYH_DaWeiBaBa
98315.7421875,243872.390625,1923.4542236328125,Liang-0515
248616.46875,244224.015625,1706.5018310546875,China__STL
716344.875,316543.375,2995.732666015625,DouYin-Liangcha
444974.21875,361257.375,2872.003173828125,98KjsYYDS
443080.34375,357355.96875,2862.88916015625,Tio-BuJiDeFeng
101479.359375,250663.703125,2300.84521484375,Gu-Feiyo
448278.375,355661.25,2866.8408203125,22yAn25_
103813.59375,251058.640625,1754.124755859375,xinsila
98214.765625,244227.296875,1722.5504150390625,Da-Ming-0321
450559.5,352560.0625,2897.111328125,Scavengeryu
226518.171875,244476.140625,2110.28857421875,9i-Awei
716645.8125,316112.5625,3702.619140625,Mnv_ChaoLMmm
240595.125,240481.578125,1732.317626953125,8431_LadenGe
453307.375,262371.1875,4096.49658203125,0826QAZ
712668.5625,311798.15625,4335.90673828125,19888_
728049.0625,302735.65625,2995.804931640625,Buerkaisuo_9527
98874.0390625,248978.4375,1648.7718505859375,DanrRuiRhan
727930.0,303431.625,3036.386474609375,LuciferShaw
140312.3125,223257.984375,1418.265869140625,FanHuaME
268459.75,255166.34375,1693.443115234375,vvYz_-_
266413.8125,256359.875,1800.7080078125,DayBreak_Ming
449645.53125,248613.890625,4235.39990234375,SevenKiller_Lsan
137982.765625,225399.6875,1412.7822265625,HuanHuanMe
270113.8125,255185.0,2275.189697265625,TcT_V587
255020.96875,266349.25,1921.6932373046875,DayBreak_Boys
440603.34375,352724.46875,2848.9375,Ai_jstzCJ
315322.71875,473487.59375,5105.25439453125,luomi9246654
640814.875,432471.21875,4145.24169921875,Clear---L8
724207.75,305628.1875,3177.786865234375,Independencen_1
254293.578125,245534.796875,1805.6636962890625,shandinliulou
141589.828125,222222.875,2191.052734375,iii--9527
172102.671875,211849.1875,9816.654296875,QIUFOMJ
241252.578125,251787.4375,2183.786376953125,HYTV-62201
638906.875,435921.125,6866.38720703125,Silent-YAY
105435.8671875,246585.96875,1753.4886474609375,LD-shengY
727082.4375,286523.78125,3005.10400390625,TZ-jushisan
261054.6875,249420.96875,1979.724853515625,SaKtama_j
442079.21875,348826.0625,2862.018798828125,ailaodiao
441614.625,349206.5625,2971.740478515625,tianwoa555
318796.90625,434815.3125,1061.2286376953125,GaleSun_11
300267.25,436768.34375,886.9171752929688,AngryMen_TZ
441218.90625,348351.40625,2890.159423828125,Tga-hahaxixi
256196.046875,249419.78125,2547.723876953125,RainbowCoCoo
260860.1875,246816.9375,1676.1044921875,EspoiR_-Liang
649141.0625,425911.65625,12796.0810546875,dong___hua
714304.625,313702.0625,3835.4931640625,caiqiesong-_-
304160.84375,424939.96875,1731.922119140625,K_yTin
638669.3125,427590.875,17279.8984375,m1sS9_
256001.25,246855.328125,2410.2265625,8431_LaoSiJi
478895.84375,440142.875,13448.3876953125,HLBE-Yu-cym
619480.9375,152426.625,958.4293212890625,skieny1
458078.09375,436413.625,26178.35546875,Capricornus-Bin
462528.40625,440128.5,27503.798828125,God_Asura_
458817.625,439187.03125,28926.8125,a274247702
600096.625,163646.421875,326.87811279296875,GuErMeiYouJia_GB
610682.8125,163385.859375,326.9737854003906,OD_Tea
413103.1875,376165.34375,27338.126953125,chenqiu1290
620794.5625,150373.1875,1704.149169921875,NightMare_Summy
396696.21875,366461.0625,2932.084716796875,WDNMD-ToT
580479.3125,191418.875,1721.3046875,RTX5090S
493442.34375,506008.84375,7718.50732421875,CHERRY-YOUENBB
586297.5,151958.859375,1341.1605224609375,Nana_Yan1204
393705.625,368851.5,1393.693603515625,Giao_xx1
698237.5,322639.0625,7916.22802734375,PeRo_pjj
468450.34375,350777.28125,4296.3310546875,UncleXxx-_-
396847.71875,371818.28125,14670.4111328125,X_X-JiangGui
496471.90625,513446.15625,6268.673828125,Z6baby_-
615746.5,258027.734375,3045.52490234375,Alky_juejue
582744.0,159332.28125,333.6180725097656,Frenzied_xiaoma
702582.375,321317.125,7292.28369140625,PW_ZheGeBi
431838.71875,677544.8125,11781.8359375,jjwwsqj
555109.5625,683579.9375,2349.414794921875,Yo_Hz
585266.8125,262264.90625,1866.322509765625,Zoe_QiZai
437914.78125,681562.8125,4091.561279296875,MaBin9527
490018.625,610134.3125,2205.457763671875,3KdcNaiTang
432501.125,673835.1875,8986.92578125,peachjuicel
552260.0625,684113.6875,2436.827880859375,91DaShen-Kendeji
396353.65625,104687.390625,2202.039306640625,SLP_AGN
389930.75,114788.6015625,3221.6474609375,Sil-Bya
499932.28125,501351.9375,8269.0673828125,Cherry-FaCai5813
442055.8125,660344.875,334.5812683105469,DundUndAtoU
698584.6875,324699.96875,10047.5947265625,PeRo_mnn
659993.875,315003.25,1809.083984375,YouZHengHaiYun
380642.6875,114460.046875,2042.552734375,LO_YOung
443370.6875,353582.53125,3064.331787109375,Wcqzz_
557071.3125,684483.75,3107.59619140625,0823xx
642435.9375,324706.6875,934.1340942382812,17_Shady-_-
388230.25,97720.15625,2964.972412109375,Blue-Morpho
512330.71875,507997.6875,6719.5390625,Plmm_Meifannao
442787.4375,659468.5625,334.5997009277344,FS-RBXFrc
553362.6875,679239.25,2350.9462890625,13uLlEt_9n
441632.8125,660875.8125,335.1713562011719,FeiXueHenCai
505349.46875,509060.28125,6680.0205078125,Day_JiuS
441840.28125,659824.75,334.7192077636719,Tony-teacherzjz
556947.1875,684257.0625,3107.509521484375,Blackbrother_a
551093.5625,689865.5625,3093.892333984375,GasRunner_Yyy
556720.3125,682734.625,2331.689453125,0721xx
510946.875,505171.65625,6638.8935546875,FG_Wan
555519.0625,681576.625,2930.72216796875,pu-kkk
562504.125,677929.375,3483.939453125,Dik_12
530222.8125,395080.90625,5130.87353515625,brothermonkeyg
568712.875,384148.46875,4091.8466796875,Gqh-Krous
412638.625,332691.59375,2560.587646484375,Wang2635150
554160.4375,370874.65625,4337.14697265625,Foncle
413272.78125,332739.03125,2560.4072265625,TOP-_king
412744.625,332092.0625,2560.4765625,hzyy123
413955.5,331703.75,24793.529296875,i9426_-
634607.3125,444142.3125,2552.911865234375,8431_LaoSiJi
636195.3125,444362.53125,735.2753295898438,8431_LadenGe
647759.8125,443487.6875,2001.796142578125,8650_LAOXiao
394769.03125,107044.46875,3130.883056640625,LangHangTianXia
317120.5,371299.15625,2323.103515625,RollKing-Dominic
396566.78125,687317.875,1839.1307373046875,Beloved_Aze
505754.9375,671853.0,7934.94482421875,8431_LaoSiJi
494364.8125,505466.125,7797.62451171875,FG_JoeyOuO
317690.75,378156.78125,2805.80859375,PRL-NW_KZE-JQG
510676.4375,723312.125,5033.6318359375,8431_LadenGe
395858.625,135801.921875,4861.74072265625,PangTiger_23
507732.5625,518935.96875,6373.46533203125,HAITUNTINFEN
504905.75,507997.78125,6845.1298828125,JJ_D85
506689.59375,517522.0,6287.5625,walonkjd2
392982.53125,694810.875,1089.384765625,1036---
385687.96875,116658.421875,2593.56298828125,Tko_orange
503355.125,514406.3125,6452.8603515625,K4lcn
321747.46875,366556.0625,2407.3271484375,RollKing-Oscar
508146.25,515373.59375,7300.21337890625,Bo-laoxie
515064.78125,684173.4375,7815.515625,8650_LAOPin
506688.40625,508589.59375,6617.5166015625,XianXianDaiDai
388528.1875,672564.5,1050.0938720703125,deathTOMDELL
500180.71875,502370.0625,7160.71044921875,Soulmate_CQ
309948.28125,354035.90625,2354.1259765625,SureWin_MQ
533015.0,594792.125,9245.01953125,QiQiQiQi-W
502713.96875,558781.375,9841.349609375,yangzaozao1
510828.5,699751.5,5687.9609375,8650_LAOXiao
234278.921875,593337.125,5812.2392578125,Freebase_yy
492657.3125,605066.375,2214.20751953125,CwNbya
318333.96875,368057.8125,2410.6298828125,RollKing-XinBa
523051.03125,596112.3125,9732.1181640625,Jiang-xiaobai
533578.6875,684184.5625,9626.5009765625,TRUE-991-LOVE
310847.5625,364052.78125,2182.664794921875,Mister--shu
518304.1875,527810.0625,6055.76025390625,Heilon_long
534771.875,685828.875,8448.8994140625,Alain_-
453152.25,354060.78125,3325.63671875,CJ_0903
527424.3125,680283.6875,10166.7265625,MangFu_Liudao
475210.1875,359548.59375,4336.93505859375,yuxi725
519159.125,394189.21875,7053.86181640625,yunxuan327
450545.75,235199.75,2995.5751953125,Xiangx1ang-
451651.40625,362218.78125,2872.351318359375,GUOzi_Glipse
250345.875,250682.125,1693.635498046875,ZengzZ_-
232530.109375,592909.5625,4941.3583984375,MASTER__Rain
449601.90625,259141.75,3775.174560546875,BTBlackmamba
310850.125,359500.84375,2192.70361328125,gebiloulao_Feng
523425.21875,451837.65625,3538.41162109375,FXXKING--SKY
530923.25,684405.8125,9459.4912109375,SUZHENG001
458261.59375,247675.234375,4709.51513671875,woyoubuhuiwanya
518794.21875,431914.3125,13611.81640625,wohaofang999
386519.1875,96080.4296875,2122.59130859375,ZouYiBuShiZhaNan
230750.4375,595676.8125,2236.70166015625,ikmio_
518563.3125,528150.6875,6055.9453125,Mars-WangDeFa
521531.3125,451661.8125,5725.44873046875,kingBigegg
472760.9375,367658.21875,3443.468017578125,RBaggio83
260864.515625,245242.3125,2034.3316650390625,Alm0_0
258426.703125,236799.890625,1787.56884765625,L0529_-
341250.71875,505875.46875,2877.784912109375,TianBao_DaShu
342249.09375,497082.5,2765.658447265625,yong1234-1
274647.0,242884.21875,1700.1273193359375,3180_-
231182.046875,596162.625,2796.040283203125,swagggi
342324.40625,507798.6875,3409.60595703125,Little_Glory
340764.03125,506108.3125,2300.263916015625,liaaron
545182.125,694437.4375,3706.892578125,wjbsg666
450185.65625,248444.6875,3733.500244140625,5D2J0
520841.5625,528258.125,6055.96044921875,kindful-98k
547962.625,697250.5625,2636.677978515625,Ben-zw
450040.40625,248218.421875,3623.345947265625,ljh19980803
255246.0,245165.359375,2895.8701171875,8431_LaoSiJi
236708.453125,246520.359375,2415.23291015625,8650_LAOPin
246373.6875,425433.59375,278.6181945800781,hglx
255034.046875,242523.65625,1936.9127197265625,Mr_LiuDaShaoYe
544253.375,678586.375,3601.7861328125,iQ_DIJIA
