x,y,z,player_name
221380.296875,545147.5,29719.80859375,SRA_KETREPAH
210899.28125,553823.1875,25330.033203125,SRA_KETREPAH
323768.4375,477031.84375,150208.0,Cobracega_Fox
321195.21875,482469.09375,138317.578125,Cobracega_Fox
286812.1875,510795.0,91366.546875,Cobracega_Fox
251314.1875,539622.0,45636.44140625,Cobracega_Fox
234120.328125,553583.6875,13035.1025390625,Cobracega_Fox
486705.71875,688859.125,150208.0,MixTup
496931.1875,686129.8125,133226.640625,MixTup
536842.25,664786.0,86813.9921875,MixTup
575597.9375,642527.625,39876.05078125,MixTup
567701.25,635837.6875,23795.109375,MixTup
554131.0,634880.9375,18181.994140625,MixTup
469179.15625,666073.625,150208.0,DougZeraPapi
470209.71875,667153.1875,145299.078125,DougZeraPapi
502947.71875,655500.75,98177.71875,DougZeraPapi
545285.5625,639298.3125,51768.91015625,DougZeraPapi
567276.8125,626894.4375,27843.21875,DougZeraPapi
577850.25,618660.125,19942.892578125,DougZeraPapi
280865.90625,421256.25,150208.0,Ruk1o
293883.09375,415400.5,125376.671875,Ruk1o
334567.40625,392165.03125,80088.7578125,Ruk1o
374225.625,368848.8125,34084.75,Ruk1o
391747.25,358143.53125,14823.8486328125,Ruk1o
401837.25,350503.09375,4267.66162109375,Ruk1o
243047.0625,372089.6875,150208.0,Foxdsv
245886.8125,371656.0,139190.40625,Foxdsv
287128.1875,351905.625,93154.234375,Foxdsv
328710.9375,332077.0625,47192.109375,Foxdsv
336564.78125,332323.09375,11076.173828125,Foxdsv
243047.0625,372089.6875,150208.0,TENENTEE
264010.28125,362029.21875,118612.4296875,TENENTEE
305896.75,343544.0,72883.90625,TENENTEE
334315.15625,329502.375,21226.298828125,TENENTEE
342800.1875,328420.4375,4627.994140625,TENENTEE
243047.0625,372089.6875,150208.0,diogoparan
270564.125,359285.90625,111103.2734375,diogoparan
312422.25,340398.1875,65134.5,diogoparan
333416.46875,332419.5625,15051.1845703125,diogoparan
342191.84375,328210.0,1753.2198486328125,diogoparan
243047.0625,372089.6875,150208.0,GHZZ-_
269105.84375,359816.15625,112881.6015625,GHZZ-_
310762.625,341199.03125,67238.734375,GHZZ-_
333034.8125,330759.625,16254.1220703125,GHZZ-_
345418.59375,328863.6875,2747.614013671875,GHZZ-_
466880.96875,663085.875,150208.0,AGITA_Renner
485917.46875,658360.625,123456.2265625,AGITA_Renner
528109.375,640676.375,77461.1796875,AGITA_Renner
571463.1875,629218.875,32018.91015625,AGITA_Renner
582946.5,624303.875,20047.357421875,AGITA_Renner
595460.375,618685.5625,10280.2236328125,AGITA_Renner
488429.78125,691100.5,150208.0,AGITA_Gordinhoo
496921.78125,688303.75,131299.734375,AGITA_Gordinhoo
534844.9375,662163.1875,85943.8125,AGITA_Gordinhoo
572274.4375,637083.125,39745.41015625,AGITA_Gordinhoo
587992.1875,629700.875,26256.470703125,AGITA_Gordinhoo
597305.0,623551.6875,12207.6787109375,AGITA_Gordinhoo
488429.78125,691100.5,150208.0,AGITA_NOIA
500610.46875,685619.8125,128987.4609375,AGITA_NOIA
536998.6875,660687.125,82995.640625,AGITA_NOIA
574751.8125,635334.0,36870.7109375,AGITA_NOIA
588452.875,625800.1875,23849.001953125,AGITA_NOIA
599906.4375,619316.0,18129.59765625,AGITA_NOIA
474063.5625,672423.625,150208.0,Caue_Henrique
476077.90625,672997.75,145211.171875,Caue_Henrique
515276.40625,657254.25,98090.09375,Caue_Henrique
557584.9375,639042.0625,52024.828125,Caue_Henrique
581421.0,626118.1875,26464.173828125,Caue_Henrique
591727.9375,619631.4375,12050.626953125,Caue_Henrique
301575.71875,448180.09375,150208.0,Maixkon
319176.3125,436573.0,119364.828125,Maixkon
353775.375,406789.59375,73562.453125,Maixkon
386503.28125,406710.5625,24925.044921875,Maixkon
399432.25,411454.1875,19055.169921875,Maixkon
413133.1875,413368.40625,13061.96875,Maixkon
514865.96875,725468.875,150208.0,AuruF
512361.625,717066.75,106034.75,AuruF
512346.40625,716963.0625,41093.109375,AuruF
507022.09375,711813.625,11815.9375,AuruF
301575.71875,448180.09375,150208.0,Reinildo_07
302676.1875,449428.375,143590.78125,Reinildo_07
336416.09375,421952.375,96992.6796875,Reinildo_07
371772.46875,400882.78125,49898.77734375,Reinildo_07
391856.15625,407895.125,19014.435546875,Reinildo_07
469753.75,666820.625,150208.0,JVito
464518.1875,661191.5625,131558.78125,JVito
433220.09375,629222.0,85236.2734375,JVito
401040.5625,596333.5,39222.71875,JVito
393218.8125,597073.6875,10729.58984375,JVito
380973.34375,599837.6875,2774.738525390625,JVito
696270.25,265351.0625,150208.0,Nikitos-Rembo
697899.0625,260542.234375,132802.65625,Nikitos-Rembo
681181.9375,256524.3125,72064.8125,Nikitos-Rembo
658566.0,253794.5625,27739.75390625,Nikitos-Rembo
655843.5,241992.296875,14087.15234375,Nikitos-Rembo
465207.59375,419543.96875,150208.0,Himeaulie
460619.84375,419545.6875,139023.875,Himeaulie
433915.75,404587.25,85725.5625,Himeaulie
403467.375,389938.15625,33160.609375,Himeaulie
390429.0,379326.59375,20623.052734375,Himeaulie
379867.84375,372168.90625,14884.453125,Himeaulie
462409.9375,421410.90625,150208.0,CLBeast
461025.5625,421855.90625,146265.140625,CLBeast
423167.625,422289.53125,99486.0703125,CLBeast
383195.375,423039.96875,48506.98046875,CLBeast
375972.6875,420226.96875,14652.509765625,CLBeast
201327.1875,595636.8125,150208.0,nur001
201602.78125,595129.25,142335.140625,nur001
234910.078125,567331.75,95285.7890625,nur001
248447.15625,544218.4375,38380.109375,nur001
253245.1875,544494.1875,22596.66796875,nur001
579169.25,343494.96875,150208.0,Showskills
570715.1875,345400.125,112697.09375,Showskills
537213.9375,350082.8125,57263.12109375,Showskills
526780.4375,353615.125,24160.53515625,Showskills
450020.15625,429678.875,150208.0,AtlasF
427210.625,432817.8125,117956.046875,AtlasF
389065.375,435290.875,65469.5,AtlasF
374493.375,438589.8125,18526.12890625,AtlasF
518418.96875,384034.90625,150208.0,QZ_KUKA_ALA
495307.125,369855.09375,115674.9921875,QZ_KUKA_ALA
456242.125,345857.25,69657.8671875,QZ_KUKA_ALA
417807.59375,324769.5,25824.43359375,QZ_KUKA_ALA
406999.28125,318123.15625,22492.103515625,QZ_KUKA_ALA
397010.40625,309262.125,16095.3408203125,QZ_KUKA_ALA
450020.15625,429678.875,150208.0,ZeleniyPoni
429446.375,431565.1875,121289.8515625,ZeleniyPoni
391210.875,430529.8125,71261.75,ZeleniyPoni
389008.21875,430468.40625,19331.03515625,ZeleniyPoni
376286.40625,429758.53125,8510.4208984375,ZeleniyPoni
201327.1875,595636.8125,150208.0,9iPy
206669.0625,592174.375,131217.859375,9iPy
231320.796875,563712.4375,79461.078125,9iPy
241952.484375,545848.0,32918.57421875,9iPy
247364.5,534731.0,18683.94140625,9iPy
201327.1875,595636.8125,150208.0,ssy_xx
211587.921875,587729.4375,126306.7734375,ssy_xx
243578.953125,559103.9375,78622.6484375,ssy_xx
249021.125,542354.25,29516.73828125,ssy_xx
705863.25,258949.484375,150208.0,Flik0_0
682352.5,251861.515625,109293.859375,Flik0_0
651750.875,254937.71875,52482.69140625,Flik0_0
644865.3125,253755.9375,16132.7724609375,Flik0_0
694271.5625,266684.875,150208.0,vatson08
678589.625,253361.6875,118495.1796875,vatson08
639565.8125,260642.546875,68070.0625,vatson08
634306.5625,259604.953125,19229.94140625,vatson08
638105.625,261050.453125,7684.92578125,vatson08
570775.875,349096.09375,150208.0,Daga2uBelMaga
569495.5625,349603.90625,146095.0625,Daga2uBelMaga
551702.0625,357847.53125,85312.546875,Daga2uBelMaga
525364.625,367205.3125,29460.49609375,Daga2uBelMaga
515845.3125,370266.71875,14300.0234375,Daga2uBelMaga
201327.1875,595636.8125,150208.0,ZSG_SO666
216636.546875,583250.0625,117229.2890625,ZSG_SO666
245573.78125,555430.125,69255.09375,ZSG_SO666
246858.25,546926.3125,27333.662109375,ZSG_SO666
252305.09375,543192.8125,20308.80859375,ZSG_SO666
264768.15625,546552.8125,16499.306640625,ZSG_SO666
474803.4375,413140.46875,150208.0,zazazaza333
441382.75,419133.15625,107120.6171875,zazazaza333
398669.5625,427102.46875,58607.03125,zazazaza333
383925.09375,429101.625,17392.984375,zazazaza333
450020.15625,429678.875,150208.0,Skibidi_Papa
424394.53125,431534.53125,112943.4765625,Skibidi_Papa
390932.34375,430526.90625,60632.30859375,Skibidi_Papa
388930.8125,430522.53125,15544.3994140625,Skibidi_Papa
375649.40625,430030.875,10022.4873046875,Skibidi_Papa
504777.875,393137.90625,150208.0,MavR2805
503671.28125,393255.53125,148469.25,MavR2805
506267.53125,379880.40625,90752.7578125,MavR2805
517235.90625,370901.9375,30725.14453125,MavR2805
526940.125,373854.34375,24423.83203125,MavR2805
529251.875,386512.9375,11417.400390625,MavR2805
510025.875,389635.8125,150208.0,morelose
478371.4375,370519.875,106059.65625,morelose
441627.375,343015.875,60148.51171875,morelose
416561.75,324602.15625,30765.953125,morelose
406538.59375,316504.0,21504.26953125,morelose
396127.0625,307091.46875,15452.5732421875,morelose
500781.03125,395805.0625,150208.0,jeyelec
476975.375,374336.15625,110010.34375,jeyelec
444154.25,342309.125,64113.0703125,jeyelec
414969.84375,317209.625,26639.853515625,jeyelec
402465.375,315443.4375,20606.84765625,jeyelec
388796.0,316763.15625,13699.1162109375,jeyelec
407569.5625,458007.03125,150208.0,aXenon_
404073.375,460262.3125,141606.25,aXenon_
402290.1875,461452.375,100191.71875,aXenon_
402264.53125,461469.53125,58393.44921875,aXenon_
401821.25,461668.625,42735.77734375,aXenon_
401027.0625,462019.9375,35782.390625,aXenon_
705863.25,258949.484375,150208.0,Xyilo0_0
704377.5,259160.4375,147371.453125,Xyilo0_0
674342.8125,252466.1875,95581.2734375,Xyilo0_0
651266.0,256008.65625,35793.8984375,Xyilo0_0
648790.3125,253068.9375,12799.9658203125,Xyilo0_0
293256.75,534290.3125,150208.0,Jelezyka
286231.375,514401.1875,117862.1328125,Jelezyka
282171.25,469143.28125,71940.921875,Jelezyka
280512.8125,425768.375,25981.060546875,Jelezyka
279556.3125,412715.78125,22158.990234375,Jelezyka
279431.4375,399473.75,19067.935546875,Jelezyka
462409.9375,421410.90625,150208.0,YuppiYoYuppiYey
461191.375,421641.6875,147647.265625,YuppiYoYuppiYey
425084.59375,422355.4375,96390.890625,YuppiYoYuppiYey
386641.4375,422058.8125,44141.26953125,YuppiYoYuppiYey
378042.1875,419750.125,13290.826171875,YuppiYoYuppiYey
579169.25,343494.96875,150208.0,FRSKO
563805.5625,347089.8125,101682.0234375,FRSKO
540247.9375,351740.59375,43543.62109375,FRSKO
531685.0625,353583.34375,19592.47265625,FRSKO
409168.5625,456939.96875,150208.0,Vozmozno228
400586.09375,450150.625,108739.8125,Vozmozno228
373567.90625,420044.25,58501.421875,Vozmozno228
359947.375,402860.09375,24910.177734375,Vozmozno228
351798.03125,392809.90625,15747.4150390625,Vozmozno228
518418.96875,384034.90625,150208.0,antipovart
499296.53125,372671.53125,120063.1484375,antipovart
460247.96875,348113.3125,74676.453125,antipovart
420103.53125,326042.875,28804.744140625,antipovart
408289.3125,318999.4375,21233.931640625,antipovart
397902.96875,312097.03125,12501.7529296875,antipovart
450020.15625,429678.875,150208.0,DIKYI_MARKII
441024.1875,431201.28125,130578.390625,DIKYI_MARKII
407904.46875,434073.6875,75057.8515625,DIKYI_MARKII
378472.03125,436405.28125,23996.712890625,DIKYI_MARKII
369661.75,431138.3125,11883.037109375,DIKYI_MARKII
462409.9375,421410.90625,150208.0,CHINAHZJDNN
452994.8125,422602.4375,130588.3828125,CHINAHZJDNN
414338.59375,422316.09375,83391.359375,CHINAHZJDNN
383756.5625,421955.84375,31059.642578125,CHINAHZJDNN
377878.625,419052.25,11986.720703125,CHINAHZJDNN
518019.3125,384301.625,150208.0,Girdon
494071.875,365938.375,111721.5234375,Girdon
457857.0,340397.625,65230.26171875,Girdon
421317.9375,320912.5625,24439.201171875,Girdon
411226.59375,313193.5625,15990.3291015625,Girdon
570775.875,349096.09375,150208.0,S_he_f
552026.375,355710.46875,108446.4453125,S_he_f
531261.8125,364289.9375,57558.7421875,S_he_f
519272.15625,368944.8125,50372.73828125,S_he_f
528787.125,366592.46875,35534.26171875,S_he_f
535935.3125,356817.53125,22032.01953125,S_he_f
468405.09375,417410.21875,150208.0,aribarb
456188.15625,413714.8125,131695.953125,aribarb
415871.5625,392906.1875,85510.8515625,aribarb
373887.25,374052.375,39470.12890625,aribarb
358179.15625,367540.1875,27559.267578125,aribarb
346656.6875,362784.15625,21700.275390625,aribarb
544397.3125,366699.03125,150208.0,moyanovella
539942.25,365091.15625,139145.671875,moyanovella
505281.09375,338332.40625,92352.203125,moyanovella
469546.96875,309112.40625,46181.05859375,moyanovella
448777.5625,290692.34375,19905.14453125,moyanovella
439454.1875,281697.125,7147.896484375,moyanovella
430784.40625,442515.25,150208.0,GrEh_LiSy_BaN
416005.09375,444046.15625,124476.546875,GrEh_LiSy_BaN
384223.3125,441228.15625,67684.75,GrEh_LiSy_BaN
377121.8125,442098.46875,18440.396484375,GrEh_LiSy_BaN
552390.625,361364.90625,150208.0,Dake_01KZ
541894.75,368013.03125,124368.1015625,Dake_01KZ
541029.3125,368234.40625,59562.8984375,Dake_01KZ
526464.9375,375762.4375,22272.138671875,Dake_01KZ
528681.9375,388967.78125,9608.431640625,Dake_01KZ
491589.65625,401938.65625,150208.0,arra-_-
493736.46875,392904.46875,118201.6015625,arra-_-
508022.15625,373175.03125,58322.828125,arra-_-
510982.34375,373069.71875,20052.044921875,arra-_-
478400.53125,410740.0625,150208.0,redwinston19
474341.4375,407736.90625,139235.109375,redwinston19
440504.90625,379050.71875,92105.9765625,redwinston19
406099.125,349161.96875,46147.80078125,redwinston19
393138.59375,330041.875,24368.82421875,redwinston19
439177.375,436914.46875,150208.0,ReD_BuLL-22
438602.125,437789.71875,148028.640625,ReD_BuLL-22
404848.4375,435928.0,95325.296875,ReD_BuLL-22
374922.1875,438019.1875,38060.12890625,ReD_BuLL-22
369111.6875,437729.125,12371.7080078125,ReD_BuLL-22
184138.5,607107.1875,150208.0,Cupora
182259.59375,606513.125,147493.953125,Cupora
159152.96875,575101.5625,100609.4921875,Cupora
133478.015625,543282.625,54206.3515625,Cupora
117007.0390625,524514.3125,32593.490234375,Cupora
107937.0859375,514915.625,27134.1875,Cupora
452018.65625,428345.21875,150208.0,Kz_WKIPER
422443.375,432518.09375,111930.6171875,Kz_WKIPER
378606.25,436954.625,63994.328125,Kz_WKIPER
375807.9375,434056.0625,18003.451171875,Kz_WKIPER
510025.875,389635.8125,150208.0,Vigoss1
484435.5625,374898.09375,114120.1015625,Vigoss1
450414.0,349513.1875,66111.09375,Vigoss1
417941.53125,323755.71875,25264.19140625,Vigoss1
411847.9375,312756.875,17464.001953125,Vigoss1
408250.96875,299450.625,11211.931640625,Vigoss1
297652.4375,531357.0,150208.0,HaBaXXX
291863.1875,534534.375,139731.875,HaBaXXX
256181.6875,553570.0625,93188.59375,HaBaXXX
214499.09375,572852.9375,47236.55859375,HaBaXXX
190281.5,583282.5625,22697.794921875,HaBaXXX
178558.203125,588747.5625,14053.0927734375,HaBaXXX
248093.25,564428.875,150208.0,kotyara201
230970.515625,571670.875,107300.4296875,kotyara201
204064.921875,583948.1875,51945.578125,kotyara201
186038.75,592180.8125,17795.794921875,kotyara201
174656.6875,597458.375,4997.171875,kotyara201
502779.5625,394471.40625,150208.0,BAUKA-_-ASAU
496305.9375,391520.375,133267.203125,BAUKA-_-ASAU
455249.46875,369769.78125,88194.65625,BAUKA-_-ASAU
419933.5625,342229.28125,42583.17578125,BAUKA-_-ASAU
403639.1875,325777.84375,24308.27734375,BAUKA-_-ASAU
394075.34375,316413.125,18100.412109375,BAUKA-_-ASAU
248093.25,564428.875,150208.0,LLI_u_3_a
247191.703125,564994.625,145679.34375,LLI_u_3_a
213052.546875,577429.375,94223.328125,LLI_u_3_a
178427.8125,590562.625,41018.328125,LLI_u_3_a
170734.125,595607.8125,11833.052734375,LLI_u_3_a
441975.09375,435047.5,150208.0,azazaka_200
440073.46875,435591.0,146334.671875,azazaka_200
410946.09375,436876.875,89725.078125,azazaka_200
384115.625,438707.09375,32378.01953125,azazaka_200
374292.625,439458.3125,11795.73828125,azazaka_200
510025.875,389635.8125,150208.0,Dobrykz
505447.9375,389397.78125,142096.515625,Dobrykz
484830.1875,375131.25,96399.515625,Dobrykz
484830.1875,375131.25,36015.15234375,Dobrykz
570775.875,349096.09375,150208.0,hend1botbotbot
547404.5625,357267.8125,98183.2265625,hend1botbotbot
529404.3125,365580.0,56549.91796875,hend1botbotbot
527963.875,372249.4375,42566.3828125,hend1botbotbot
529847.875,375201.0,27921.453125,hend1botbotbot
535617.8125,374845.09375,14043.763671875,hend1botbotbot
462409.9375,421410.90625,150208.0,thnx-
455859.59375,422627.5,137827.4375,thnx-
416419.6875,422324.90625,85354.1171875,thnx-
384461.5625,422003.90625,34361.98046875,thnx-
376358.9375,420902.71875,11233.306640625,thnx-
248093.25,564428.875,150208.0,Volkodav_34
239734.359375,567767.5,132943.5,Volkodav_34
203913.078125,580735.625,80545.3515625,Volkodav_34
174554.1875,591356.1875,25824.3515625,Volkodav_34
165111.3125,596853.0625,8177.8154296875,Volkodav_34
451219.28125,428878.65625,150208.0,THE-WARRIOR
445833.03125,420939.6875,130050.5234375,THE-WARRIOR
402595.875,423826.25,83028.3515625,THE-WARRIOR
382469.0,425849.90625,26438.33203125,THE-WARRIOR
373524.4375,428755.53125,9589.7314453125,THE-WARRIOR
512423.84375,388035.5625,150208.0,KaiGuaDaWo94Ma
498481.90625,369464.90625,117574.59375,KaiGuaDaWo94Ma
473768.375,330886.8125,71651.5078125,KaiGuaDaWo94Ma
450264.15625,294722.75,25461.111328125,KaiGuaDaWo94Ma
444350.3125,284412.4375,13109.1806640625,KaiGuaDaWo94Ma
443574.6875,433980.0625,150208.0,NehYa_SH1KAREN
414769.90625,431091.09375,105886.09375,NehYa_SH1KAREN
387043.09375,425928.09375,47428.9609375,NehYa_SH1KAREN
377095.96875,424045.25,14580.4453125,NehYa_SH1KAREN
451219.28125,428878.65625,150208.0,8HighLy8
427025.6875,421386.90625,106917.7109375,8HighLy8
382728.6875,425890.125,59008.4765625,8HighLy8
382983.09375,426660.6875,13446.2109375,8HighLy8
373290.15625,429985.4375,6830.80859375,8HighLy8
589161.0,336827.3125,150208.0,pes2281337
596065.625,362041.375,115887.546875,pes2281337
612176.6875,405147.25,69786.859375,pes2281337
624279.8125,446788.0625,26410.97265625,pes2281337
626873.375,459271.1875,17973.1796875,pes2281337
594755.5,333094.0,150208.0,MAMKAizTOKYO
601141.3125,359448.375,112793.359375,MAMKAizTOKYO
616417.625,404606.46875,67621.671875,MAMKAizTOKYO
625072.25,429362.78125,19584.580078125,MAMKAizTOKYO
638684.875,430841.59375,9425.87890625,MAMKAizTOKYO
594755.5,333094.0,150208.0,DrugCortel
600056.625,356223.1875,118309.2109375,DrugCortel
614710.375,399683.6875,72337.328125,DrugCortel
629589.75,442444.65625,27061.52734375,DrugCortel
635182.6875,455109.78125,18459.55078125,DrugCortel
558985.375,447169.46875,150208.0,RooHz1k4-FpS
577013.375,454759.8125,111507.9375,RooHz1k4-FpS
608851.6875,462737.09375,55522.44140625,RooHz1k4-FpS
618931.375,465587.375,17873.02734375,RooHz1k4-FpS
532385.75,416056.96875,150208.0,P0RTU6A
552717.3125,428364.09375,120850.9921875,P0RTU6A
593258.625,449661.53125,74883.5078125,P0RTU6A
609061.8125,459063.40625,21902.365234375,P0RTU6A
620939.75,464724.5,10823.1162109375,P0RTU6A
356831.53125,210718.65625,150208.0,Witor_
382765.6875,235576.40625,107948.0234375,Witor_
415703.125,267462.125,62002.12109375,Witor_
427926.78125,274863.0,18130.587890625,Witor_
309127.5,154921.28125,150208.0,Bruniinfps
310919.3125,155617.453125,146634.53125,Bruniinfps
348696.875,171382.6875,99456.3984375,Bruniinfps
372821.90625,178838.6875,43865.0,Bruniinfps
379837.1875,180700.84375,13668.6962890625,Bruniinfps
528365.125,411354.15625,150208.0,sTK-03
556752.0625,417188.375,107898.21875,sTK-03
592352.5625,435863.59375,57143.05859375,sTK-03
616646.3125,449720.9375,23641.353515625,sTK-03
627087.4375,455705.46875,9609.7685546875,sTK-03
346901.125,199103.46875,150208.0,ALcaaaa
354252.4375,194767.84375,124527.8828125,ALcaaaa
365971.46875,168943.6875,67569.9609375,ALcaaaa
373223.6875,156837.078125,22330.953125,ALcaaaa
378863.6875,146780.75,9137.34375,ALcaaaa
379445.71875,237169.5,150208.0,BhazYLhamE
