x,y,z,player_name
207763.734375,288122.1875,9277.9208984375,ARGENTOZOLANO666
218334.859375,292243.75,17683.49609375,PERU_Pagano
204332.875,283184.90625,9294.71484375,Tayrolll
341687.03125,424731.40625,5519.52978515625,00PARTY00-Twitch
341755.5625,424599.84375,5221.8193359375,Vashulo
340244.40625,222938.171875,8936.87890625,LianZurinni_
188307.3125,407417.625,7535.3505859375,bbtyst
329532.375,469732.59375,7520.99853515625,Don-NiLoTo
769508.8125,297792.84375,1624.3863525390625,Tobirama2HKG
523026.25,207930.8125,7578.12646484375,Op_NukeSpeeD
190087.203125,405488.96875,7155.3994140625,KABAAL710
546917.375,165186.1875,4731.59619140625,MonsterLipz
524946.25,233058.625,8630.1259765625,zMc-Douglsz
550821.9375,175917.546875,9013.7744140625,Juanzudo
348369.25,200278.796875,10780.720703125,MRT-MATHEUSTIAGO
323424.65625,444628.96875,5933.5830078125,ZePaulistaTroll
505249.75,227009.125,8381.7119140625,Jeyjey93
367011.09375,438756.40625,6565.841796875,ARGENTOZOLANO666
371876.5,299563.3125,7104.9755859375,MULA-groppoRJ
765596.3125,294678.0625,1144.7689208984375,O_Forasteiro_
372952.75,296616.09375,7596.23046875,Srlutinhoo
372745.03125,296823.0625,7846.30615234375,MULA-SonycX
338103.34375,215804.046875,13617.681640625,MaTeMaTiicO
376350.8125,434030.53125,5607.96826171875,ZercoDeuS
184822.0,411022.90625,7869.32958984375,lelecabral-
442952.59375,197719.109375,7577.59619140625,ZlKO_
554221.4375,165835.53125,4933.9296875,PROZYNFPS
436168.125,195351.171875,6152.54736328125,BielFrox
186970.796875,402851.34375,7509.0615234375,deadshot2019
367956.8125,423561.46875,7103.841796875,PERU_Pagano
177155.3125,423201.96875,10694.9130859375,CHORANAO1
185908.71875,407707.53125,7699.75732421875,TwitchJOSUExLIVE
529588.5,230157.09375,7332.6728515625,Leo_BaTaTa_Yt
181641.515625,422805.0625,11584.125,lele420
372694.59375,297723.40625,8196.515625,screaming23
171862.59375,288282.71875,10836.3984375,kblooo
172520.890625,294436.53125,10155.38671875,Vidaal
176825.40625,283042.03125,9788.8173828125,JBagestan22
176124.765625,293353.8125,10211.3779296875,kelsonnn
435902.03125,201413.25,6587.9580078125,JUDMAN1
330748.46875,211979.734375,7768.73876953125,linkgames2005
768645.0,296182.625,1161.53466796875,zFranK_Zeus
544147.5,191394.21875,4864.373046875,MliodaS
368235.59375,430718.46875,4855.626953125,Tayrolll
541940.625,161860.34375,9144.5859375,Bittersweet69
544718.875,158814.46875,5877.30224609375,OWE3N_PE
525336.625,232412.046875,8732.18359375,zMc-GatoCharmozo
374892.25,291849.96875,8943.6240234375,TUTUZ3R4
368126.28125,290146.65625,8196.521484375,Edzaoo
368093.875,288761.4375,8225.328125,Guuplay
366722.375,288780.28125,8224.5087890625,TheKlaus_
530560.0,367443.03125,10154.5009765625,pORVA-
515229.5,355747.5,11224.5673828125,Baseadin
513173.15625,361715.59375,11928.796875,rickyJERRET
534014.625,371121.96875,9551.63671875,GW_Kratos
507766.21875,370173.84375,10595.1806640625,ELSABORDESTA
506622.46875,369722.59375,10391.1748046875,DEST1MEISTER
514144.9375,372409.96875,10914.84765625,iamZimmer
534241.125,346173.0625,14390.1103515625,Mayans_Elbeny
195598.1875,399035.15625,6733.7392578125,FaixaPreeTaa
196010.140625,276042.375,9352.076171875,ZercoDeuS
358007.90625,541715.375,13066.443359375,Benshiee
189331.109375,405564.21875,7773.173828125,NDM_thalyn
367887.21875,424343.3125,6650.00048828125,MULA-groppoRJ
188066.828125,282482.3125,9382.5966796875,ARGENTOZOLANO666
458673.6875,676815.3125,8630.2314453125,Feukie
369284.78125,429071.65625,6336.79833984375,EvaldT
186798.03125,294645.0625,9467.404296875,PERU_Pagano
361063.28125,311348.34375,17762.458984375,RTomatis
370990.375,424136.6875,6310.58056640625,MULA-SonycX
427290.21875,674792.5,8072.18115234375,BKNTony
371228.1875,428473.4375,6336.6982421875,Fakezin
195029.734375,402568.9375,6796.15673828125,RAPOWZIN
351031.25,306235.0625,24958.849609375,MatapatoGod
348593.78125,310530.375,15531.8623046875,NinjaGODMonster
231786.4375,142908.609375,7735.72216796875,LPzinho
196023.734375,404928.28125,7138.80859375,Baseadin
205070.546875,286291.875,9277.7666015625,PERU_LucyWeird
370030.40625,429834.875,4992.623046875,bielmtcalmo
249158.890625,540173.5625,15190.783203125,QueBraDa_FPS
366737.0625,424310.5625,6314.09521484375,Srlutinhoo
354004.03125,306968.625,13092.0517578125,g7fs
460698.96875,668433.125,9681.42578125,Sombriio
251823.359375,536320.1875,15145.7900390625,Bugad0_Fps
366238.84375,423373.375,5520.54150390625,Warlockk_1
184965.96875,409971.9375,7547.54736328125,WTB_Camacho
346425.03125,747620.3125,-50.507869720458984,WILKER_VE
226033.125,423336.03125,5710.49560546875,DUDU___RJ
346416.40625,747963.5625,70.17658233642578,BRAIAN_ARG
184886.796875,410999.9375,7892.1865234375,sensei55-_-
259129.375,527791.5625,14499.3330078125,JAVI---VZLA
196426.59375,401785.65625,7096.91455078125,luizeera-_-
193272.640625,399776.375,6603.7841796875,pORVA-
239913.859375,148617.078125,7276.5634765625,Chapa_Coco
265160.6875,548893.75,16149.58203125,CheloMario
262645.21875,530560.375,14656.7998046875,00PARTY00-Twitch
272807.71875,542350.3125,15428.2822265625,Neccrozz
346406.4375,744934.4375,-1147.178466796875,ALVARO_PE
193022.0625,401566.25,6375.4365234375,FibeeeRJ
187389.421875,402695.125,7509.22216796875,magaao-
237844.625,146869.5,7735.87548828125,Ceif4dor-_
455003.25,670777.75,10170.4736328125,JVito
346079.6875,748241.8125,-39.30768966674805,iRedFire
258050.765625,440460.53125,5278.15380859375,ChuckNoia-95
246862.984375,423480.4375,5490.93701171875,HADOUKEN_Hatake
248473.0625,540986.0625,15937.509765625,Karadima-Gang
198819.1875,398680.03125,7093.5869140625,JpBrabo
268428.375,541089.625,14898.064453125,Don-NiLoTo
233539.640625,141307.53125,4091.536376953125,POUCAIDEIA
251922.1875,535372.8125,15595.984375,ACREAN0_
365061.5,438750.1875,4792.84033203125,CHORANAO1
292634.28125,422816.1875,5065.1220703125,ApanhadordeAlmas
461169.09375,542719.125,19829.234375,PIPAA
445772.71875,573526.5,19008.60546875,CrisLa12
448654.96875,546548.875,21493.4765625,ALN-R
441132.40625,532730.0,21332.05078125,sapopp
354851.4375,309033.78125,17084.5234375,febre-amarelaa
365631.0625,328213.0625,14350.3251953125,lSTRIKE-
362976.9375,304201.9375,14942.9130859375,Sulista-
356449.15625,302242.5625,13728.005859375,KAZTILLE-BR
259427.21875,527435.125,14325.8134765625,NGE_Dyann
476936.21875,422113.875,10100.2080078125,CovaCkys
474127.15625,566196.5625,21608.001953125,JHONY__Y
477241.71875,579061.25,21420.861328125,Okobra
80473.171875,220858.578125,12892.5048828125,bielking001
79599.609375,224576.53125,12774.6474609375,johnnyjaguar
458682.5,672457.9375,9029.8056640625,01_STERVEN
452626.28125,667775.0625,9125.6162109375,iLukz1
249415.625,540633.75,15820.537109375,CheloMario
272431.0,531082.3125,13127.0341796875,ryzhino
81194.09375,219877.0,12039.23046875,JUAN-ON
267286.53125,515766.0625,13003.48828125,Krassic
458095.34375,671327.375,9227.162109375,EL_MALAN
206348.125,405937.96875,6920.9130859375,TarsoMeAjuda
469956.875,568017.3125,20839.427734375,duDumikE-
460724.71875,669461.625,10435.625,GaastonRodri
204295.890625,159575.875,19192.66015625,Bruno_Arg
368234.03125,428354.21875,5805.12255859375,zTokyo-
480429.25,426550.25,10899.5517578125,Y5M1TH
337153.9375,277239.96875,12772.8388671875,MaaGNaTaa
490345.71875,415484.40625,11783.8623046875,1444cs
600650.375,664588.1875,-1261.3055419921875,ZercoDeuS
517319.84375,402733.53125,12801.8037109375,RAUH
363710.28125,303308.625,9157.3056640625,JAMEICA09
306453.59375,266500.28125,6495.5908203125,DnZ1_
87218.6875,218419.96875,13339.294921875,guzeraaax3
125290.59375,161220.09375,9361.2119140625,Jazz-Min
190187.28125,405401.25,6798.74853515625,BRKZ_Yoshi
477607.34375,421003.875,9847.76171875,EDG51
228920.359375,169441.46875,13596.09765625,KEIN-Fabricio82
184747.828125,408192.21875,7867.43310546875,MagauTHEmAAgic
501467.9375,396188.1875,15591.1083984375,roooooncete
219175.796875,188461.0,16068.5078125,Radhagas
81039.140625,220335.09375,12645.8232421875,RENAN-ON
476644.25,514667.53125,18586.28515625,PERU_Pagano
489518.78125,517832.4375,20279.421875,ARGENTOZOLANO666
371794.09375,292395.34375,9710.0009765625,Satyro23
368064.0,430083.75,6002.76953125,jhyruwdc3
634881.4375,616173.0625,-484.8827819824219,Osk1tar
88105.3125,221945.4375,13722.9658203125,Jhoonny-
482001.125,510486.40625,18647.369140625,PERU_LucyWeird
86773.1328125,223054.34375,12679.978515625,Maiaa_-
622398.1875,605232.3125,3369.895751953125,TukiGod
194242.703125,402113.75,7476.08935546875,TiTeTHEmAAgic
609429.875,631618.625,1577.0322265625,7Nofe
625157.625,488760.5625,10537.76953125,Le-_-Souza
623825.6875,612740.25,497.2728271484375,Twitch-uzMonkeyz
629064.25,532745.1875,3933.7626953125,Wesolowski
623894.4375,489833.03125,13028.3681640625,FE-AK47
362097.78125,301270.90625,7605.16796875,Pedrovinsk
626462.625,491878.4375,18996.01171875,MENOR_SABOTADOR
517280.3125,429246.25,9541.4970703125,B-i-a-s-i
504166.6875,427476.65625,9747.4189453125,EUROTCH
504822.375,429260.21875,8977.0126953125,Dr-Escroto
372602.0,428985.9375,7125.39453125,hNRq-
369977.28125,424805.375,6174.15625,MarcusRibeiro9
368428.46875,424502.375,6551.5625,LohanFps
85603.90625,215252.78125,12888.95703125,IcH_BiN_MinHo19
91280.3671875,213971.28125,13400.4306640625,M1LFhunter777
461969.15625,544452.3125,20428.771484375,savvy---
95129.203125,211785.453125,12257.4853515625,Kladzo
180312.3125,338825.09375,10347.26953125,AmbitionzAZa
145072.375,227194.796875,12008.578125,verdammt13
325909.59375,346783.25,13775.7470703125,Rivaille-__-
87473.1953125,221187.375,13724.0205078125,BigWillyHaver55
455501.21875,551585.375,19807.0625,HoneyBeciR
50917.90625,128403.7265625,15229.7587890625,Legendheart007
366323.375,288801.375,8196.462890625,KASSAPI
367664.25,288531.625,8292.2255859375,K4sh1r
81912.484375,209553.421875,12185.9658203125,xRic4rd0
63904.9765625,130565.5390625,18514.173828125,bartzel
326230.71875,353402.78125,13775.6904296875,QT_R9
366572.125,290778.59375,8196.4365234375,Masacrador_007
367921.5625,291440.65625,7843.0458984375,1M4Ms
371123.125,299374.78125,7110.767578125,smokeyyboyyy
375342.25,426217.5,11427.1591796875,MAKAZZE
372845.21875,284323.5,7205.81201171875,bl0ux
326044.84375,346817.84375,13775.78125,UpTooooMe_-
324867.21875,348316.0,13860.9140625,KALF-_
53254.90234375,123288.8984375,15740.5087890625,SaMuRaiiiiz
325115.53125,350315.09375,13775.88671875,mming_9614
441286.78125,545024.375,21218.87890625,what_the_buckTTV
371764.3125,424069.4375,6625.5849609375,v1wii
384261.5625,277736.5625,7569.91650390625,PenttineRekt
249233.5,145852.03125,5250.16943359375,Akerr-_
356283.71875,284577.8125,8054.11474609375,Bytky
471709.6875,550016.4375,22041.357421875,KimKimiKoparrior
450317.1875,545352.625,21982.9921875,Roberts_1911TV
480898.25,539980.0625,21816.16015625,AWMFREE
373657.78125,298144.34375,8196.57421875,MAFUFUMA
368343.78125,289556.9375,7951.41455078125,HUSAAYYNN
366755.9375,439055.34375,6565.61865234375,krabeni
327376.6875,350380.71875,14061.564453125,N16mA-TsSs
316394.5625,359230.78125,14173.2724609375,lukk_-
441072.03125,539720.125,19974.638671875,br0ken
456925.75,524438.4375,20106.083984375,Mark720
367767.6875,287966.21875,7305.9951171875,The_Boneless1998
482892.4375,534851.1875,21577.224609375,fady98
440864.1875,532163.3125,21324.935546875,GymClassZero
317740.6875,353728.65625,15996.2138671875,bigbrainpwdd
317819.59375,362162.90625,13706.7568359375,liloblachko
318577.5625,341759.28125,14466.7294921875,sayoribtw-
320060.3125,357148.125,14263.0595703125,Pu4uBoss
478478.90625,363874.59375,9559.046875,saskee4
484563.71875,354841.875,11896.375,Fanst3
513161.28125,371246.03125,10761.48046875,Im_YuSbot_YT
446725.25,370140.84375,6610.509765625,Tino_4
312052.21875,423076.25,5713.21435546875,M-AKG-
191701.390625,288245.875,10501.3154296875,He1z1shuohua-
195147.375,284379.90625,10525.6298828125,SchmuckSchmandy
200688.484375,280383.9375,9284.5693359375,King_gunshot
367947.90625,295997.71875,8266.3095703125,FujaLoko_380
257342.25,528238.3125,14340.8310546875,BOot-L0B0
371254.6875,297400.46875,8196.3505859375,Willdxz
341248.34375,272239.5,12036.8203125,ryan139
286980.90625,732316.5625,7911.916015625,SWAT_TRYSHAA
265872.4375,524157.8125,12004.0693359375,EOG-KaizerRS
324851.84375,349322.46875,13862.2890625,Vaeeker
382308.96875,56255.3125,8679.173828125,M4GO
367644.0,292043.34375,7541.97412109375,AllTrueMirror
265887.15625,682495.25,1331.8765869140625,F4BIAO_
255898.25,727327.0,-867.8304443359375,ZePaulistaTroll
505990.78125,203792.59375,15503.7607421875,Caponetv77
186556.25,298680.5625,9203.939453125,bhoo23
195899.234375,401427.15625,8104.0830078125,Bisscoito
293822.5,733684.5625,5504.2607421875,PinoquioFPS
352776.125,52120.71484375,8717.5244140625,KKXI-KUN
196215.953125,399110.46875,6480.912109375,zWell-_
195092.53125,405889.75,7080.4658203125,Samuca_2k
434818.03125,192376.875,6166.0791015625,IGORarruda1
425713.625,173730.75,6714.595703125,xVENENOx
509249.6875,197173.90625,17352.484375,LordVolldemort
325662.4375,346720.75,13843.2548828125,DeLavegas
172600.265625,287465.5,9111.5576171875,stRAYz_
195232.90625,401187.1875,7024.60791015625,1v4-GOODMAN-_-
359611.46875,76222.0546875,8679.095703125,Ai_Que_Loucura
323618.25,350920.03125,14799.5224609375,Sunflowerr-
248260.234375,536793.0625,15128.046875,PainRTX_________
183934.640625,293175.46875,10912.265625,Jhefis
201465.484375,413485.71875,6670.8994140625,CRzera
176882.59375,293153.3125,10082.90234375,OnLineee-
325896.65625,346295.375,13706.50390625,Sc0f1eld31
429024.46875,190531.78125,6209.5595703125,NATANNP-027
522539.96875,155389.40625,9003.6923828125,Salty_Maroja
326210.5625,347232.28125,13775.7783203125,MOPA_Diabllito
478944.84375,260713.109375,3048.7607421875,DwayneT
354069.1875,75498.8046875,9160.8896484375,BrNN1-
159633.5625,594138.6875,1079.5355224609375,SbioS
478320.5,259566.09375,3228.2236328125,S3QU3LADO
324140.09375,349286.96875,14404.1669921875,RX_Junior
202741.03125,407845.34375,6384.68701171875,Miralenta_fps
276864.0625,704896.625,5932.75634765625,HurbinaYT
202427.140625,412674.21875,6258.5517578125,ELvis_fps
478163.125,259790.84375,3048.0390625,ChoJiGod
524530.5625,152770.59375,12726.4208984375,BigManelito
143949.84375,591268.25,1201.2781982421875,Muuniz
196819.5625,410953.34375,6426.7177734375,Rcg777-_
481671.5,263617.875,15860.220703125,EL-PINAS
195024.28125,401934.375,7476.03466796875,B1RD-_-
264357.90625,706919.3125,3647.9306640625,Vvendetta92
264044.3125,119595.109375,4836.40673828125,EmmanuelMGamer
276613.15625,128582.984375,5257.93310546875,LEGITPAIN
264961.1875,141438.375,5667.7109375,TTV-Ernestodraft
264332.78125,336100.59375,6652.61767578125,xiaoSccc-_
444860.84375,338577.65625,21396.421875,JUAN-ON
446672.5625,338797.15625,20716.091796875,bielking001
454401.78125,337348.1875,17844.71875,GLT-MonsterAle
441763.15625,341649.0,21409.404296875,RENAN-ON
209007.078125,408962.53125,6221.01123046875,Cobracega_Roquee
436897.15625,287266.46875,5036.1025390625,RADS-_
184657.015625,441681.125,6680.2841796875,Cobracega_Pcheco
650177.75,477580.96875,16187.2509765625,RadarZinMtFofo_-
362289.6875,516398.0,8273.8056640625,BRsorin
310400.125,485676.71875,7532.8818359375,SLEEEN_
637779.0625,471061.09375,9420.30078125,d1gueira
176450.734375,452395.90625,6499.20361328125,CobraCega_Mario
437674.59375,279933.40625,5596.28369140625,JoaoisAngry
439215.09375,282047.0625,5292.84814453125,Pand4br
169756.875,274587.6875,9207.9228515625,KnockOut777
334399.9375,518152.4375,13580.83203125,patoQUACK666
334144.8125,475981.46875,8128.74658203125,cekazin
642703.5,508742.28125,4880.64013671875,KoNeeGam3r_
636194.6875,522322.78125,3612.665283203125,Ch4nOO
305354.4375,499435.53125,19937.134765625,aglzjrmtfraco
620646.5625,469961.5625,7606.74169921875,SQ_Feld
640441.1875,476527.84375,10535.4921875,LAGOS-_
112385.6171875,357467.1875,12490.150390625,RiwZ-
318414.59375,341695.6875,14466.7109375,browkiller
384561.90625,518270.03125,10095.0224609375,pozzovisk
171597.609375,287201.375,9305.5283203125,VLY_MANAGER
481325.9375,538279.8125,19813.12109375,SabitoKimetsu
294131.59375,496389.25,17902.5546875,FaiskERAA
626423.75,477490.90625,8108.83984375,caco-_-
185144.8125,411114.9375,7869.33984375,IKillerSouLF
317885.75,341866.5,14597.6943359375,imnotFalconn
377030.625,363724.375,12692.5908203125,GilgameshSP
183915.0625,407755.6875,7808.30419921875,Neyzhera
436240.375,279325.03125,4917.365234375,rangelzerA_-
185600.640625,409953.5625,6790.17626953125,V-I-R-I
470377.875,533585.5,20661.115234375,strikelzo
489843.34375,529769.9375,21036.005859375,W4z0wsk1
168534.09375,274180.28125,10868.96484375,CatiBiriBa
274351.40625,496757.53125,17871.89453125,CHIN0_666
322408.15625,360412.8125,14119.412109375,RHLM_AxwellZ_
193486.890625,401442.3125,6578.8701171875,BillaTi
282014.28125,481444.9375,12707.95703125,Beba_Temperly
180647.34375,289806.15625,8795.4453125,LucasCortez456
272523.21875,499454.34375,14674.8515625,GaRRaPaTaS
324903.0625,346544.1875,13706.50390625,THE-MONKY_KING
375168.5,435627.375,5608.1103515625,BaIbim
208874.03125,287858.09375,9190.1201171875,DBZ-TenShinHan
184253.171875,441993.0,6441.828125,linkgames2005
273439.59375,493166.25,17735.07421875,Nairiklav
170736.828125,269675.0,10281.2587890625,PainRTX_________
367912.09375,438615.125,5429.4541015625,Balbim
187388.671875,281630.125,9130.4560546875,JoseHidalgo123
400428.84375,456236.65625,12249.498046875,SirBariK
482763.96875,534118.625,19738.05078125,Uokss
327363.4375,353452.1875,14033.91796875,zGladios
193376.484375,399775.875,6421.72900390625,GUSTAW1n
196629.734375,402150.09375,7109.22216796875,BD_F0rever
326685.875,352138.875,14212.56640625,AbsTDaryl
327121.96875,353198.78125,14709.6416015625,yaneneon-
326377.0,357923.25,13776.01953125,retaws
369826.46875,424975.9375,5493.94287109375,Chocrut-MaMg
415490.6875,234241.734375,10239.6083984375,bielking001
419368.96875,242414.015625,27307.9296875,JUAN-ON
420316.28125,238289.046875,19574.791015625,RENAN-ON
458022.34375,670624.75,9724.5419921875,armany1-
507358.65625,368885.09375,9620.30859375,Mineirinho_FPS
456152.1875,672670.1875,9028.4765625,P1re-_-
373318.46875,297395.34375,8199.8447265625,Kgado
370904.5625,293104.15625,7094.66455078125,SGTJhon
540584.125,151315.15625,4840.05810546875,PsicoDrax
609057.0625,629996.0625,423.7844543457031,SabitoKimetsu
602549.5625,639871.0,1015.4517211914062,strikelzo
537490.9375,140994.734375,7885.0869140625,Tonylima93
547250.0,140467.25,6614.33642578125,Pisky_
535706.25,145910.25,4690.9150390625,1RAGNA-
535051.0625,141279.375,9527.5478515625,Pereeira_a
366866.0625,288555.21875,8196.486328125,SGTBrian
528157.4375,231521.09375,8646.1279296875,OjoDeDioSChepa
540671.125,150642.53125,5210.34716796875,PsicoKaGuya-x
599815.125,667280.4375,-1268.44189453125,GaRRaPaTaS
455248.34375,670927.4375,9429.91796875,Shapp1k
524678.25,232878.59375,7346.45751953125,Kush-_-
461058.53125,669918.0625,9783.171875,M4TA_P4TO
622457.8125,625067.1875,-12.406505584716797,Zo_oMM
319048.875,341810.125,14539.90234375,Birykutico
609865.1875,654614.8125,3888.32373046875,SCOU1
504840.15625,220378.609375,7229.34912109375,Despertar_369
370682.71875,424027.8125,6521.33251953125,MarcosMello
